4.209143518518518312e-02,4.355092592592592349e-02,3.169328703703703370e-02,4.390856481481481693e-02,2.660879629629629359e-02,4.721412037037036463e-02,3.936458333333333476e-02,4.095601851851851660e-02,4.292013888888889656e-02,5.659143518518518212e-02,3.854398148148147768e-02,4.452083333333333587e-02,4.207407407407406930e-02,5.744212962962962771e-02,3.963541666666666602e-02,4.762847222222221788e-02,4.896064814814814897e-02,3.885648148148147796e-02,1.921759259259259167e-02,4.673842592592592632e-02,4.807175925925925852e-02,4.006481481481481699e-02,5.209143518518517812e-02,5.151041666666666963e-02,4.851851851851852332e-02,4.070254629629629223e-02,3.653587962962962649e-02,5.958449074074074342e-02,4.479282407407407518e-02,4.388310185185184675e-02,4.184374999999999900e-02,3.284143518518518878e-02,4.722916666666666929e-02,4.103009259259259023e-02,4.105671296296296846e-02,6.403587962962963009e-02,3.535879629629629789e-02,3.522569444444444142e-02,4.210185185185185558e-02,3.382986111111110916e-02,4.308217592592592654e-02,4.491666666666666724e-02,3.899189814814815053e-02,3.451041666666666841e-02,3.877430555555555491e-02,3.712731481481481438e-02,3.063773148148147760e-02,3.858333333333333059e-02,5.468750000000000000e-02,4.428587962962962643e-02,3.868634259259259162e-02,4.172106481481480805e-02,2.895138888888889109e-02,4.641319444444444442e-02,1.688425925925925858e-02,3.871990740740741122e-02,4.005787037037036868e-02,3.865162037037037090e-02,3.818171296296295897e-02,4.894328703703703515e-02,3.641435185185185053e-02,4.181944444444444381e-02,4.793634259259259289e-02,3.921759259259258862e-02,3.943634259259259228e-02,3.134259259259259550e-02,0.000000000000000000e+00,4.581481481481482210e-02,4.239004629629629373e-02,4.133101851851851694e-02,5.575000000000000094e-02,3.895138888888888262e-02,4.772800925925925475e-02,4.130555555555555369e-02,5.602662037037037940e-02,5.465972222222222066e-02,3.697453703703703493e-02,4.322569444444444853e-02,4.080092592592592105e-02,4.259374999999999967e-02
4.159837962962963098e-02,4.372222222222223176e-02,4.229976851851852127e-02,4.210995370370370500e-02,3.599305555555555591e-02,3.656134259259259667e-02,4.187152777777777835e-02,3.179629629629629473e-02,4.580208333333333354e-02,6.603819444444444797e-02,2.872685185185184717e-02,3.492824074074074581e-02,4.568287037037037368e-02,4.430092592592592415e-02,4.373726851851851560e-02,3.510300925925926435e-02,5.059027777777776874e-02,4.423148148148148273e-02,4.496296296296296152e-02,5.202777777777778390e-02,3.041666666666666824e-02,4.737962962962962571e-02,3.462152777777777884e-02,4.118171296296296163e-02,4.609490740740741083e-02,4.211458333333333026e-02,3.579050925925925802e-02,4.637152777777776846e-02,3.837384259259259134e-02,4.409375000000000100e-02,4.511458333333333293e-02,4.174884259259259434e-02,3.974074074074073620e-02,4.096990740740740627e-02,3.825347222222222343e-02,5.798958333333333048e-02,4.511342592592592488e-02,3.576967592592592698e-02,3.949074074074074292e-02,4.174189814814814603e-02,3.433449074074074181e-02,3.531712962962962887e-02,3.902199074074074597e-02,4.078587962962963026e-02,4.010763888888888712e-02,3.933564814814814736e-02,3.270023148148148290e-02,3.056944444444444769e-02,4.575694444444444037e-02,4.372337962962963981e-02,3.797106481481481166e-02,4.408912037037036880e-02,4.601157407407407279e-02,4.529513888888889867e-02,3.951620370370370616e-02,4.485879629629630633e-02,3.553472222222223142e-02,3.863078703703703987e-02,3.386458333333332987e-02,3.435069444444444758e-02,4.229166666666667185e-02,5.022685185185184892e-02,4.743634259259259245e-02,3.916666666666666907e-02,3.795717592592592893e-02,4.512962962962963759e-02,4.581481481481482210e-02,0.000000000000000000e+00,4.318634259259258867e-02,4.109722222222222249e-02,5.822222222222221688e-02,4.187037037037037029e-02,3.924652777777778295e-02,3.298611111111111188e-02,5.405671296296297307e-02,5.400231481481482243e-02,3.976388888888889028e-02,3.768634259259259073e-02,4.160648148148148040e-02,4.185300925925925647e-02
3.498379629629629756e-02,1.776736111111110877e-02,3.777777777777777818e-02,2.248842592592592213e-02,3.456365740740741099e-02,4.389120370370370311e-02,1.509490740740740931e-02,4.202893518518518307e-02,3.009259259259259092e-02,6.226388888888888251e-02,3.877199074074074575e-02,4.179513888888888862e-02,4.059374999999999789e-02,5.713310185185185852e-02,3.948148148148147851e-02,4.580092592592592549e-02,5.079050925925925747e-02,3.972106481481481322e-02,4.176273148148148401e-02,4.617013888888889250e-02,4.697800925925925408e-02,4.576273148148148756e-02,5.032175925925926052e-02,5.099074074074074620e-02,4.470254629629629578e-02,2.096990740740740933e-02,3.542592592592592321e-02,5.234027777777778417e-02,3.963657407407407407e-02,2.177083333333333301e-02,3.118518518518518731e-02,3.926388888888888290e-02,4.458912037037036924e-02,3.156597222222222443e-02,2.989814814814814592e-02,6.117129629629629306e-02,4.338078703703703715e-02,2.726157407407407696e-02,3.983217592592592365e-02,4.048148148148147940e-02,4.036342592592592066e-02,4.466550925925925897e-02,3.668287037037037263e-02,3.570833333333333498e-02,2.959259259259259048e-02,3.632754629629629528e-02,2.725925925925925739e-02,3.831134259259259128e-02,4.835300925925925530e-02,3.011574074074074153e-02,3.070601851851851791e-02,1.172685185185185289e-02,4.225578703703703615e-02,1.429166666666666606e-02,3.582523148148148567e-02,4.265624999999999972e-02,3.462615740740741105e-02,1.993055555555555552e-02,3.385648148148148046e-02,4.868750000000000161e-02,4.018171296296296074e-02,5.026273148148148462e-02,4.240046296296295925e-02,2.812615740740740528e-02,3.376620370370370799e-02,4.596643518518517962e-02,4.239004629629629373e-02,4.318634259259258867e-02,0.000000000000000000e+00,3.590625000000000067e-02,5.440625000000000322e-02,3.122337962962962871e-02,4.663425925925925725e-02,3.872106481481481927e-02,5.105324074074074625e-02,5.398958333333333387e-02,1.670023148148148256e-02,3.839583333333333043e-02,1.643402777777777657e-02,2.520138888888889123e-02
3.468634259259259500e-02,3.265046296296296446e-02,3.658912037037036907e-02,3.078819444444444789e-02,3.259490740740741271e-02,4.245717592592592599e-02,3.203356481481482027e-02,4.144675925925925958e-02,3.631828703703703781e-02,5.960763888888889750e-02,3.047453703703703956e-02,4.061342592592592088e-02,4.110879629629629606e-02,5.237499999999999795e-02,3.883217592592592277e-02,4.329282407407407385e-02,4.938888888888889189e-02,3.711805555555555691e-02,3.969675925925926496e-02,4.605787037037038095e-02,4.266203703703703998e-02,4.392129629629630549e-02,4.852662037037037274e-02,3.936689814814815086e-02,2.526388888888888434e-02,3.238773148148148262e-02,3.114467592592592288e-02,5.103125000000000022e-02,4.087615740740740966e-02,3.174884259259259239e-02,3.522569444444444836e-02,4.025115740740740911e-02,3.985185185185185358e-02,2.041203703703703756e-02,3.053819444444444767e-02,4.635995370370370183e-02,4.066435185185185430e-02,2.708449074074073884e-02,3.673842592592592438e-02,3.627893518518518490e-02,3.510069444444444825e-02,3.407407407407407607e-02,3.020949074074074162e-02,3.417476851851852099e-02,1.754282407407407526e-02,3.446990740740740744e-02,2.792013888888889017e-02,2.882870370370370361e-02,5.070833333333333443e-02,2.495254629629629559e-02,2.433912037037037207e-02,3.414236111111111638e-02,3.951388888888889006e-02,3.610300925925925830e-02,3.497453703703704009e-02,4.123842592592592143e-02,2.027546296296296041e-02,2.648032407407407626e-02,1.085069444444444232e-02,4.568171296296297257e-02,3.818055555555555786e-02,4.757407407407407418e-02,3.485763888888888246e-02,2.046527777777778015e-02,1.624421296296296030e-02,4.567129629629630705e-02,4.133101851851851694e-02,4.109722222222222249e-02,3.590625000000000067e-02,0.000000000000000000e+00,5.328703703703703554e-02,3.352083333333333304e-02,3.420949074074074170e-02,3.720370370370369717e-02,4.968634259259258751e-02,5.564120370370369273e-02,2.945833333333333290e-02,1.506365740740740755e-02,3.227083333333333193e-02,3.190162037037037185e-02
5.451967592592592282e-02,5.303935185185184448e-02,5.309375000000000205e-02,5.442013888888888595e-02,4.691666666666666902e-02,5.675810185185184431e-02,5.219791666666666330e-02,5.591435185185184703e-02,5.467708333333333448e-02,7.312152777777777835e-02,5.418981481481481566e-02,5.853703703703704020e-02,5.730092592592592182e-02,6.634490740740740800e-02,5.593865740740740916e-02,5.746643518518518290e-02,6.170601851851851422e-02,5.499074074074074281e-02,4.661805555555555147e-02,6.178240740740741088e-02,6.024999999999999800e-02,5.346990740740741044e-02,6.352662037037036524e-02,6.433680555555555680e-02,6.111805555555555047e-02,5.256134259259259006e-02,5.179745370370370666e-02,6.247106481481481954e-02,4.603587962962962798e-02,5.437615740740740777e-02,5.516782407407407746e-02,4.009606481481482049e-02,6.219444444444444109e-02,5.136805555555555569e-02,5.304745370370369389e-02,7.355439814814815347e-02,5.561111111111110422e-02,4.904976851851851338e-02,5.850231481481481255e-02,5.319097222222222976e-02,5.740162037037037368e-02,5.830555555555556185e-02,5.504282407407407735e-02,5.269328703703703848e-02,5.030902777777777196e-02,5.682638888888888462e-02,4.651273148148147435e-02,5.240046296296296119e-02,5.524074074074073609e-02,5.441319444444443765e-02,5.083217592592592649e-02,5.389236111111110616e-02,5.081481481481481960e-02,5.588541666666666657e-02,4.398379629629629861e-02,3.999074074074074336e-02,5.047222222222221694e-02,4.920486111111111588e-02,5.114004629629630150e-02,6.489004629629629983e-02,5.458333333333333093e-02,6.327546296296295003e-02,6.201504629629629728e-02,5.121064814814815097e-02,5.305439814814814914e-02,5.953472222222223192e-02,5.575000000000000094e-02,5.822222222222221688e-02,5.440625000000000322e-02,5.328703703703703554e-02,0.000000000000000000e+00,5.403472222222222010e-02,5.976504629629629528e-02,5.237037037037035880e-02,7.030671296296296668e-02,4.593749999999999917e-02,5.005787037037037063e-02,5.353125000000000244e-02,5.188194444444444581e-02,5.328587962962962749e-02
2.413078703703703740e-02,3.299768518518517851e-02,3.769328703703703903e-02,3.554513888888888307e-02,3.008564814814815302e-02,4.208912037037037396e-02,2.695949074074073873e-02,3.788657407407407945e-02,2.011458333333333501e-02,5.711226851851851360e-02,3.631944444444444586e-02,3.925000000000000017e-02,3.328240740740740639e-02,5.115972222222221755e-02,3.324652777777777762e-02,4.084374999999999811e-02,4.747685185185184648e-02,2.472916666666666666e-02,3.949537037037036818e-02,4.085879629629630277e-02,4.308101851851851155e-02,4.196990740740740716e-02,4.742476851851851194e-02,5.042708333333333071e-02,4.264583333333333420e-02,2.790856481481481313e-02,2.874884259259259667e-02,5.251736111111110494e-02,4.169560185185184481e-02,3.557986111111111766e-02,1.953587962962962873e-02,3.851736111111111333e-02,4.359027777777776946e-02,3.120601851851851835e-02,2.651273148148148087e-02,6.333217592592592371e-02,3.847453703703703626e-02,1.778356481481481455e-02,3.469675925925926052e-02,3.470023148148147774e-02,3.914930555555555525e-02,4.347685185185184986e-02,3.122337962962962871e-02,3.110763888888888953e-02,3.005439814814815300e-02,2.409953703703703737e-02,1.978819444444444506e-02,3.615509259259259284e-02,5.037037037037037090e-02,3.320949074074074081e-02,2.835532407407407446e-02,2.746875000000000011e-02,3.891898148148147801e-02,3.486921296296296297e-02,3.379629629629629650e-02,4.075000000000000150e-02,3.330324074074074436e-02,2.770949074074074286e-02,3.248726851851851949e-02,4.540162037037036996e-02,3.426620370370370150e-02,4.433564814814815180e-02,3.917939814814815069e-02,2.459722222222222518e-02,3.147106481481481283e-02,4.112962962962962710e-02,3.895138888888888262e-02,4.187037037037037029e-02,3.122337962962962871e-02,3.352083333333333304e-02,5.403472222222222010e-02,0.000000000000000000e+00,4.697569444444443798e-02,3.592361111111110755e-02,5.148263888888889722e-02,5.453935185185184581e-02,2.189583333333333312e-02,3.771412037037037007e-02,2.870833333333333223e-02,3.384837962962963104e-02
4.733564814814815447e-02,4.560532407407407590e-02,4.580324074074074159e-02,4.520601851851851344e-02,4.132291666666666752e-02,4.958333333333333343e-02,4.302083333333333454e-02,4.551736111111110566e-02,4.941435185185185514e-02,6.590509259259258457e-02,2.720254629629630105e-02,4.234374999999999944e-02,4.994560185185184520e-02,5.107291666666667618e-02,4.893750000000000183e-02,5.070138888888889306e-02,5.586689814814815164e-02,4.996874999999999928e-02,4.635532407407407657e-02,5.591782407407407812e-02,3.684606481481481760e-02,5.016550925925925691e-02,5.537268518518519145e-02,1.009953703703703708e-02,3.606597222222222149e-02,4.427314814814815175e-02,3.959722222222222116e-02,6.145601851851851399e-02,4.984953703703703942e-02,4.702314814814815419e-02,4.892129629629629606e-02,4.688194444444444137e-02,3.800347222222222321e-02,3.959606481481481310e-02,4.206944444444445097e-02,1.736574074074073715e-02,4.954282407407407940e-02,3.950000000000000039e-02,4.638078703703703981e-02,4.538657407407406530e-02,3.380787037037037007e-02,7.984953703703704178e-03,4.176620370370370816e-02,4.569444444444444031e-02,4.001620370370370661e-02,4.544328703703704592e-02,3.756481481481481477e-02,1.521180555555555654e-02,5.978356481481481716e-02,4.379166666666666624e-02,4.017361111111111133e-02,4.629861111111111677e-02,4.626967592592592243e-02,4.855324074074074403e-02,4.154050925925925619e-02,4.980902777777777152e-02,2.764699074074073934e-02,3.983564814814814781e-02,2.835416666666666641e-02,4.559490740740741038e-02,4.824189814814815180e-02,5.518634259259259239e-02,4.864814814814814176e-02,4.049652777777777712e-02,3.275694444444444270e-02,5.081597222222222765e-02,4.772800925925925475e-02,3.924652777777778295e-02,4.663425925925925725e-02,3.420949074074074170e-02,5.976504629629629528e-02,4.697569444444443798e-02,0.000000000000000000e+00,4.555671296296297246e-02,5.576620370370369284e-02,6.315624999999999711e-02,4.181134259259258745e-02,3.034259259259259461e-02,4.393171296296296408e-02,4.642592592592592604e-02
3.931134259259259217e-02,3.940972222222222099e-02,3.866319444444444448e-02,3.808680555555555430e-02,3.494907407407407685e-02,2.258449074074074178e-02,3.648032407407407474e-02,3.465277777777778234e-02,4.044791666666666674e-02,6.094791666666666413e-02,3.339351851851851682e-02,4.144212962962963431e-02,4.396759259259259284e-02,4.387499999999999734e-02,4.144560185185185847e-02,7.605324074074074243e-03,4.965046296296295875e-02,3.934953703703703703e-02,3.976388888888888334e-02,4.934490740740740677e-02,4.057638888888889100e-02,4.353240740740740855e-02,2.041782407407407435e-02,4.774652777777778356e-02,4.513425925925925591e-02,3.652893518518518512e-02,3.495486111111111710e-02,3.136226851851851849e-02,2.674884259259259489e-02,3.839467592592592238e-02,4.007060185185185031e-02,3.967708333333333504e-02,4.581944444444444736e-02,3.534259259259259212e-02,3.540393518518519106e-02,6.133912037037038412e-02,4.207407407407407623e-02,3.309143518518518207e-02,4.163888888888888501e-02,3.964467592592592349e-02,4.032986111111111494e-02,4.222916666666666485e-02,3.699884259259259706e-02,3.836458333333333387e-02,3.561689814814815447e-02,3.708101851851851316e-02,3.042476851851851766e-02,3.505324074074073898e-02,3.518981481481481266e-02,3.864004629629629733e-02,3.483217592592592615e-02,3.795254629629629672e-02,4.214351851851851766e-02,4.129976851851852038e-02,3.425462962962962793e-02,4.218055555555555447e-02,3.520601851851851843e-02,3.452662037037037418e-02,3.484606481481481582e-02,4.364004629629629484e-02,4.268750000000000322e-02,4.728240740740741188e-02,4.458449074074074397e-02,3.387731481481481149e-02,3.372106481481482176e-02,4.380555555555554897e-02,4.130555555555555369e-02,3.298611111111111188e-02,3.872106481481481927e-02,3.720370370370369717e-02,5.237037037037035880e-02,3.592361111111110755e-02,4.555671296296297246e-02,0.000000000000000000e+00,5.294328703703703870e-02,5.621064814814815541e-02,3.412037037037037035e-02,3.958912037037037174e-02,3.659953703703704153e-02,3.825578703703703953e-02
5.260879629629629239e-02,5.158680555555555935e-02,5.313425925925925608e-02,5.197222222222222521e-02,4.595486111111111299e-02,5.643750000000000155e-02,4.964814814814814958e-02,4.992245370370370500e-02,5.154398148148148229e-02,7.928472222222222865e-02,4.435300925925925869e-02,3.181134259259259245e-02,5.729282407407407934e-02,7.001736111111112049e-02,5.660416666666666374e-02,5.976388888888889417e-02,6.448495370370371793e-02,5.608912037037037251e-02,5.656365740740740972e-02,6.107754629629630339e-02,6.161921296296297285e-02,5.058680555555555847e-02,6.524074074074073804e-02,6.097453703703704930e-02,5.484837962962962887e-02,4.856250000000000150e-02,3.372916666666666424e-02,6.655555555555556224e-02,5.825925925925925369e-02,5.193749999999999756e-02,5.245833333333334292e-02,5.606481481481481732e-02,3.773263888888888501e-02,4.649421296296295941e-02,4.645833333333333065e-02,7.399305555555556191e-02,6.015856481481481749e-02,4.331481481481481988e-02,4.440625000000000128e-02,5.424537037037037435e-02,3.542361111111111405e-02,5.080439814814815408e-02,4.271064814814815036e-02,5.340277777777777124e-02,4.922222222222222970e-02,5.100347222222222782e-02,4.105324074074074431e-02,4.544097222222222981e-02,6.814930555555556713e-02,4.967824074074074503e-02,4.312037037037037140e-02,5.153240740740740872e-02,5.388773148148148784e-02,5.456249999999999989e-02,5.190625000000000100e-02,5.683217592592593181e-02,4.080208333333333603e-02,4.731250000000000039e-02,4.325694444444443815e-02,4.753935185185186041e-02,5.610069444444443915e-02,6.332523148148148928e-02,5.132870370370371665e-02,4.342245370370370616e-02,4.231018518518519372e-02,5.214699074074074375e-02,5.602662037037037940e-02,5.405671296296297307e-02,5.105324074074074625e-02,4.968634259259258751e-02,7.030671296296296668e-02,5.148263888888889722e-02,5.576620370370369284e-02,5.294328703703703870e-02,0.000000000000000000e+00,7.209374999999999811e-02,4.781828703703704109e-02,4.736574074074073604e-02,5.065162037037036075e-02,5.394907407407407290e-02
5.391550925925926024e-02,5.327777777777777807e-02,5.310995370370369395e-02,5.379513888888888540e-02,4.781944444444444914e-02,6.135069444444443687e-02,5.264930555555556030e-02,5.657870370370370744e-02,5.776504629629630738e-02,6.970949074074074547e-02,5.309722222222221927e-02,5.839351851851851127e-02,5.513657407407407396e-02,7.103240740740740522e-02,5.459375000000000339e-02,6.021180555555556008e-02,6.299537037037036824e-02,5.244907407407407851e-02,5.219675925925925525e-02,5.970833333333333548e-02,6.179861111111110278e-02,5.524074074074074303e-02,6.356597222222222510e-02,6.672800925925925775e-02,6.501851851851851716e-02,5.414236111111111333e-02,5.108912037037036807e-02,6.644097222222221377e-02,5.297106481481481804e-02,5.506828703703704059e-02,5.720717592592592521e-02,3.199421296296296041e-02,6.414120370370370028e-02,5.239120370370370372e-02,5.280902777777778112e-02,7.867939814814815802e-02,5.322453703703702854e-02,4.952893518518518279e-02,5.877083333333333465e-02,5.211689814814814137e-02,5.895023148148147846e-02,5.885416666666666574e-02,5.346180555555556102e-02,4.832523148148148290e-02,5.284837962962962710e-02,5.240509259259259339e-02,4.480208333333333265e-02,5.298148148148148356e-02,5.907638888888889356e-02,5.397106481481481893e-02,5.142013888888889717e-02,5.402199074074074542e-02,5.374074074074074170e-02,5.444097222222223087e-02,4.717129629629629450e-02,3.076388888888889617e-02,5.314351851851851355e-02,4.936458333333333670e-02,5.221643518518517824e-02,6.264236111111111394e-02,5.149305555555555580e-02,5.729398148148148739e-02,5.907291666666666941e-02,5.303472222222222615e-02,5.329745370370371493e-02,5.853472222222221716e-02,5.465972222222222066e-02,5.400231481481482243e-02,5.398958333333333387e-02,5.564120370370369273e-02,4.593749999999999917e-02,5.453935185185184581e-02,6.315624999999999711e-02,5.621064814814815541e-02,7.209374999999999811e-02,0.000000000000000000e+00,5.231018518518518179e-02,5.586689814814815164e-02,5.225694444444443920e-02,5.251967592592592105e-02
2.896412037037037271e-02,2.378703703703703709e-02,3.405208333333333004e-02,2.779050925925925786e-02,2.881018518518518520e-02,3.930671296296295997e-02,1.173495370370370404e-02,3.931944444444444853e-02,1.881828703703703962e-02,5.866319444444444142e-02,3.439583333333333381e-02,3.960648148148147862e-02,3.525462962962962882e-02,5.071296296296297357e-02,3.479282407407407324e-02,4.018171296296296768e-02,4.490509259259259367e-02,3.130555555555555175e-02,3.684259259259259345e-02,4.097222222222222238e-02,4.155787037037037002e-02,4.195370370370370139e-02,4.491087962962962699e-02,4.522800925925925947e-02,3.874768518518518362e-02,2.035069444444444556e-02,2.982754629629629645e-02,4.777430555555556291e-02,3.601967592592592721e-02,2.840162037037036527e-02,2.005902777777777979e-02,3.606365740740741233e-02,4.070833333333333248e-02,2.718981481481481596e-02,2.382754629629629459e-02,5.744097222222222660e-02,3.929166666666666918e-02,1.964930555555555181e-02,3.512500000000000344e-02,3.532060185185185303e-02,3.627662037037036880e-02,3.938888888888888301e-02,3.034374999999999920e-02,3.064236111111110980e-02,2.686689814814815364e-02,3.022685185185185197e-02,2.189236111111111591e-02,3.393518518518518629e-02,4.440740740740740933e-02,2.969328703703703887e-02,2.572800925925926296e-02,1.069328703703703760e-02,3.684953703703703481e-02,2.352662037037037135e-02,3.170833333333333143e-02,3.621527777777778373e-02,2.944907407407407543e-02,2.249189814814814628e-02,2.720254629629629411e-02,4.495717592592592127e-02,3.436805555555555447e-02,4.492129629629630638e-02,3.555439814814814747e-02,2.176388888888888470e-02,2.856365740740740566e-02,4.270833333333333426e-02,3.697453703703703493e-02,3.976388888888889028e-02,1.670023148148148256e-02,2.945833333333333290e-02,5.005787037037037063e-02,2.189583333333333312e-02,4.181134259259258745e-02,3.412037037037037035e-02,4.781828703703704109e-02,5.231018518518518179e-02,0.000000000000000000e+00,3.226736111111110777e-02,1.803009259259259409e-02,2.607291666666666785e-02
3.782638888888888856e-02,3.653125000000000122e-02,3.693981481481482115e-02,3.478935185185184908e-02,3.273495370370370361e-02,4.208333333333333370e-02,3.477546296296295941e-02,4.099652777777777757e-02,4.048148148148147940e-02,6.056481481481480744e-02,2.807523148148148226e-02,3.984606481481481333e-02,4.068171296296296119e-02,5.164930555555555941e-02,3.843981481481481555e-02,4.579398148148148412e-02,5.003587962962963154e-02,3.992245370370370305e-02,4.058217592592593126e-02,4.514236111111110533e-02,4.077430555555555669e-02,4.378819444444443515e-02,5.088194444444443798e-02,3.547685185185185663e-02,1.547569444444444296e-02,3.493981481481481938e-02,3.235879629629629523e-02,5.371296296296296929e-02,4.201620370370370144e-02,3.667824074074074042e-02,4.031018518518517807e-02,3.971296296296296380e-02,3.999884259259259278e-02,2.572337962962962729e-02,3.298148148148148662e-02,4.090277777777778095e-02,4.212615740740741077e-02,2.972916666666666763e-02,3.678125000000000144e-02,3.834722222222222698e-02,3.452777777777778223e-02,3.087615740740741119e-02,3.310879629629629589e-02,3.498611111111110672e-02,2.409953703703703737e-02,3.716319444444445008e-02,3.014120370370370477e-02,2.651273148148148087e-02,5.126504629629629467e-02,2.744444444444444145e-02,2.803472222222222476e-02,3.752083333333333659e-02,3.967245370370370283e-02,3.901620370370370572e-02,3.574421296296296374e-02,4.196874999999999911e-02,9.146990740740740256e-03,3.106249999999999983e-02,8.391203703703702804e-03,4.428240740740740922e-02,3.885300925925925380e-02,4.785995370370370317e-02,3.856944444444444786e-02,2.756828703703703698e-02,1.648379629629629500e-02,4.517939814814814908e-02,4.322569444444444853e-02,3.768634259259259073e-02,3.839583333333333043e-02,1.506365740740740755e-02,5.353125000000000244e-02,3.771412037037037007e-02,3.034259259259259461e-02,3.958912037037037174e-02,4.736574074074073604e-02,5.586689814814815164e-02,3.226736111111110777e-02,0.000000000000000000e+00,3.517476851851852188e-02,3.545833333333333476e-02
3.120486111111111030e-02,1.831249999999999892e-02,3.664236111111111166e-02,2.151504629629629600e-02,3.265972222222222193e-02,4.329976851851851521e-02,9.741898148148147099e-03,4.167129629629629656e-02,2.860532407407407468e-02,6.196875000000000300e-02,3.576157407407407757e-02,4.230555555555555458e-02,3.921759259259258862e-02,5.232407407407407840e-02,3.850115740740740755e-02,4.219560185185185219e-02,4.718981481481481638e-02,3.756249999999999867e-02,4.028240740740741260e-02,4.461111111111110139e-02,4.385648148148148240e-02,4.466898148148148312e-02,4.534375000000000211e-02,4.779976851851852615e-02,4.029166666666667007e-02,2.232291666666666799e-02,3.336689814814815247e-02,5.234837962962962665e-02,3.945949074074073942e-02,2.248958333333333365e-02,2.885995370370370364e-02,3.785069444444444375e-02,4.373148148148148229e-02,3.047916666666666829e-02,2.681597222222222368e-02,5.990162037037036202e-02,4.246527777777778234e-02,2.445486111111111471e-02,3.894907407407407346e-02,3.756134259259259062e-02,3.910763888888889317e-02,4.121064814814814903e-02,3.479282407407407324e-02,3.333217592592593176e-02,2.653124999999999928e-02,3.428703703703703948e-02,2.448032407407407449e-02,3.566898148148148207e-02,4.889120370370370755e-02,2.890625000000000139e-02,2.873032407407407479e-02,1.625578703703703734e-02,4.020833333333333204e-02,1.188773148148148176e-02,3.436111111111111310e-02,4.054166666666666335e-02,3.215277777777777318e-02,1.854745370370370489e-02,3.085300925925926058e-02,4.832291666666666680e-02,3.754861111111111593e-02,4.758564814814815469e-02,4.140856481481481471e-02,2.625231481481481513e-02,3.113310185185184931e-02,4.478240740740740966e-02,4.080092592592592105e-02,4.160648148148148040e-02,1.643402777777777657e-02,3.227083333333333193e-02,5.188194444444444581e-02,2.870833333333333223e-02,4.393171296296296408e-02,3.659953703703704153e-02,5.065162037037036075e-02,5.225694444444443920e-02,1.803009259259259409e-02,3.517476851851852188e-02,0.000000000000000000e+00,2.023726851851851902e-02
3.542129629629629795e-02,1.240856481481481498e-02,3.842361111111110977e-02,1.454166666666666628e-02,3.338078703703703520e-02,4.359259259259259250e-02,2.566435185185185139e-02,4.256134259259259506e-02,3.479166666666666519e-02,6.130555555555556452e-02,3.760995370370370794e-02,4.376736111111111105e-02,4.104513888888888795e-02,5.582291666666666652e-02,3.895370370370370566e-02,4.478472222222222576e-02,4.864236111111110150e-02,3.912847222222222421e-02,4.197569444444444048e-02,4.595023148148147385e-02,4.717476851851852560e-02,4.389004629629629506e-02,4.973842592592592204e-02,4.984259259259259112e-02,4.166550925925926324e-02,2.975925925925926308e-02,3.441203703703703959e-02,5.293055555555555014e-02,4.121990740740740650e-02,1.389583333333333295e-02,3.575925925925925453e-02,3.906481481481481610e-02,4.527199074074074459e-02,3.137615740740740816e-02,3.052314814814815341e-02,6.110879629629629300e-02,4.236458333333333048e-02,2.700925925925926063e-02,3.872106481481481233e-02,3.827314814814814642e-02,4.047453703703703803e-02,4.311921296296296335e-02,3.570601851851851888e-02,3.650462962962962993e-02,2.402546296296296027e-02,3.600115740740741227e-02,2.724999999999999992e-02,3.655902777777777363e-02,5.072800925925925741e-02,2.691666666666667207e-02,2.871296296296296791e-02,2.835879629629629514e-02,4.116782407407407890e-02,2.006018518518518437e-02,3.642245370370370688e-02,4.054513888888888751e-02,3.363541666666666763e-02,1.191666666666666742e-02,3.085416666666666516e-02,4.945138888888889195e-02,4.137847222222222621e-02,4.575578703703703926e-02,4.208796296296296591e-02,2.686458333333333406e-02,3.117592592592592290e-02,4.463541666666666352e-02,4.259374999999999967e-02,4.185300925925925647e-02,2.520138888888889123e-02,3.190162037037037185e-02,5.328587962962962749e-02,3.384837962962963104e-02,4.642592592592592604e-02,3.825578703703703953e-02,5.394907407407407290e-02,5.251967592592592105e-02,2.607291666666666785e-02,3.545833333333333476e-02,2.023726851851851902e-02,0.000000000000000000e+00
