1.701157407407407479e-02,2.060069444444444578e-02,1.612847222222222460e-02,2.022222222222222129e-02,1.552083333333333266e-02,1.699652777777777707e-02,1.943171296296296313e-02,1.984953703703703706e-02,1.656250000000000083e-02,1.744560185185185103e-02,1.633217592592592707e-02,1.799537037037036991e-02,1.652777777777777665e-02,2.160763888888888457e-02,1.649189814814814789e-02,1.969328703703703692e-02,2.224768518518518631e-02,1.720833333333333243e-02,1.219675925925925788e-02,1.638078703703703745e-02,1.802546296296296188e-02,1.489930555555555453e-02,2.168749999999999845e-02,1.944907407407407696e-02,1.916319444444444450e-02,1.693865740740740575e-02,1.654282407407407784e-02,2.479861111111111502e-02,2.386574074074074292e-02,2.373032407407407729e-02,1.823726851851852071e-02,1.219212962962963089e-02,1.744444444444444298e-02,1.765740740740740639e-02,1.893981481481481557e-02,2.290856481481481910e-02,1.633449074074073970e-02,1.911226851851851802e-02,1.473263888888888887e-02,1.732754629629629575e-02,1.689814814814814825e-02,2.255439814814814634e-02,1.770023148148147998e-02,1.561111111111111206e-02,1.890393518518518681e-02,1.455324074074073985e-02,1.797453703703703887e-02,1.791666666666666755e-02,2.828819444444444914e-02,1.785995370370370428e-02,1.600347222222222102e-02,1.966435185185185300e-02,1.340856481481481413e-02,2.132291666666666710e-02,1.090624999999999928e-02,1.340972222222222392e-02,1.810648148148148034e-02,1.842708333333333351e-02,1.704282407407407482e-02,1.806944444444444353e-02,1.640162037037037196e-02,2.018865740740740863e-02,2.151851851851852362e-02,1.794675925925925952e-02,1.848726851851851746e-02,1.022800925925925961e-02,0.000000000000000000e+00,1.640740740740740874e-02,1.776967592592592488e-02,1.907754629629629731e-02,1.420138888888889013e-02,1.795023148148148021e-02,1.873032407407407632e-02,1.736574074074074409e-02,1.780324074074074100e-02,1.373611111111111213e-02,1.963657407407407365e-02,1.935069444444444467e-02,1.889583333333333393e-02,1.888657407407407299e-02
1.445601851851851909e-02,1.780208333333333295e-02,1.755208333333333273e-02,1.657175925925926177e-02,1.640740740740740874e-02,1.313078703703703803e-02,1.664236111111111124e-02,1.900925925925926047e-02,1.588657407407407726e-02,2.086458333333333220e-02,1.107754629629629714e-02,1.169675925925925918e-02,1.662500000000000089e-02,1.622106481481481316e-02,1.641319444444444553e-02,1.491550925925926030e-02,2.220370370370370466e-02,1.677546296296296077e-02,1.582870370370370594e-02,1.765162037037036960e-02,1.188425925925925934e-02,1.660300925925925833e-02,1.702777777777777710e-02,1.467592592592592386e-02,1.312152777777777883e-02,1.473032407407407623e-02,1.525347222222222208e-02,1.951620370370370575e-02,2.086111111111111152e-02,1.994328703703703715e-02,1.744560185185185103e-02,1.664583333333333193e-02,1.321296296296296108e-02,1.462500000000000085e-02,1.637268518518518456e-02,1.679976851851851943e-02,1.791782407407407213e-02,1.676504629629629525e-02,1.352430555555555677e-02,1.929050925925926072e-02,8.652777777777778331e-03,1.607060185185185328e-02,1.543171296296296131e-02,1.669444444444444578e-02,1.556828703703703499e-02,1.286805555555555793e-02,1.878472222222222349e-02,1.099305555555555799e-02,2.509143518518518537e-02,1.499884259259259486e-02,1.339236111111111183e-02,1.714814814814814847e-02,1.559374999999999997e-02,2.019791666666666610e-02,1.458912037037036862e-02,1.914120370370370541e-02,1.395601851851851864e-02,1.469328703703703769e-02,1.358217592592592463e-02,1.340972222222222392e-02,1.557754629629629767e-02,2.261689814814814639e-02,1.700925925925925869e-02,1.535648148148148137e-02,1.422337962962963095e-02,1.451736111111111456e-02,1.640740740740740874e-02,0.000000000000000000e+00,1.654050925925925827e-02,1.515162037037037085e-02,1.522916666666666689e-02,1.545717592592592629e-02,1.430439814814814768e-02,1.423379629629629474e-02,1.344675925925926246e-02,1.696527777777777704e-02,1.842129629629629672e-02,1.520717592592592607e-02,1.760416666666666727e-02,1.626388888888889023e-02
1.205902777777778136e-02,1.162962962962963039e-02,1.770601851851851677e-02,1.303587962962962817e-02,1.661689814814814800e-02,1.784953703703703876e-02,8.620370370370371987e-03,1.951041666666666549e-02,1.209837962962963080e-02,2.104398148148147948e-02,1.269675925925926006e-02,1.406134259259259577e-02,1.573958333333333459e-02,2.193518518518518604e-02,1.510416666666666678e-02,2.028240740740740872e-02,2.111921296296296463e-02,1.489699074074074016e-02,1.616087962962963268e-02,1.654398148148148243e-02,1.781134259259259389e-02,1.772222222222222254e-02,2.191087962962962737e-02,1.743171296296296136e-02,1.540740740740740786e-02,1.027546296296296367e-02,1.390277777777777779e-02,2.313078703703703651e-02,2.477199074074074372e-02,1.442592592592592537e-02,1.609027777777777973e-02,1.835532407407407599e-02,1.451041666666666625e-02,1.199884259259259046e-02,1.474189814814814807e-02,1.962268518518518398e-02,1.800925925925925611e-02,1.275231481481481355e-02,1.252314814814814783e-02,2.010185185185185339e-02,1.436226851851851900e-02,2.165277777777778120e-02,1.193055555555555709e-02,1.644560185185185361e-02,1.131481481481481401e-02,1.198726851851851863e-02,1.477199074074074005e-02,1.484143518518518494e-02,2.925231481481481433e-02,1.054166666666666793e-02,1.089583333333333376e-02,1.097337962962962807e-02,1.632870370370370638e-02,1.015972222222222276e-02,1.451620370370370477e-02,1.920023148148148132e-02,1.318865740740740936e-02,9.881944444444444933e-03,1.271064814814814800e-02,1.655208333333333184e-02,1.472222222222222335e-02,2.253240740740741072e-02,1.563310185185185289e-02,1.167245370370370398e-02,1.243287037037037190e-02,1.491435185185185225e-02,1.776967592592592488e-02,1.654050925925925827e-02,0.000000000000000000e+00,1.357407407407407347e-02,1.782986111111110883e-02,1.560185185185185286e-02,1.562731481481481263e-02,1.850115740740741060e-02,1.420717592592592345e-02,1.792939814814814917e-02,1.231134259259259595e-02,1.454861111111110938e-02,7.656249999999999861e-03,9.859953703703704109e-03
1.407291666666666587e-02,1.424074074074074131e-02,1.726620370370370375e-02,1.376967592592592653e-02,1.728125000000000147e-02,1.891898148148148107e-02,1.456018518518518642e-02,2.019328703703703737e-02,1.375810185185185296e-02,2.133564814814814872e-02,1.285879629629629525e-02,1.325578703703703815e-02,1.663541666666666641e-02,2.253240740740741072e-02,1.589583333333333473e-02,1.998379629629629464e-02,2.182754629629629628e-02,1.641782407407407773e-02,1.709606481481481741e-02,1.799537037037036991e-02,1.700578703703703454e-02,1.870833333333333376e-02,2.242708333333333359e-02,1.797569444444444692e-02,1.446990740740740702e-02,1.264351851851851921e-02,1.300694444444444597e-02,2.415625000000000064e-02,2.570254629629629625e-02,1.334722222222222386e-02,1.612731481481481308e-02,1.912615740740740769e-02,1.370486111111111210e-02,1.189236111111111223e-02,1.439699074074074318e-02,1.837731481481481507e-02,1.844212962962962776e-02,1.496296296296296263e-02,1.341435185185185265e-02,1.975000000000000019e-02,1.303819444444444600e-02,2.040740740740740883e-02,1.193055555555555709e-02,1.669097222222222510e-02,1.052314814814814779e-02,1.309143518518518512e-02,1.689467592592592757e-02,1.468402777777777848e-02,2.943518518518518923e-02,1.155092592592592456e-02,1.147222222222222393e-02,1.369560185185185290e-02,1.721527777777777726e-02,1.425231481481481662e-02,1.612500000000000044e-02,2.034143518518518462e-02,1.076273148148148076e-02,1.031018518518518612e-02,9.370370370370370919e-03,1.701273148148148284e-02,1.601388888888889001e-02,2.258333333333333373e-02,1.578356481481481624e-02,1.123726851851851970e-02,1.025694444444444527e-02,1.601388888888889001e-02,1.907754629629629731e-02,1.515162037037037085e-02,1.357407407407407347e-02,0.000000000000000000e+00,1.815624999999999878e-02,1.637268518518518456e-02,1.515046296296296453e-02,1.969791666666666566e-02,1.278819444444444578e-02,1.962384259259259203e-02,1.594791666666666580e-02,1.042592592592592703e-02,1.539930555555555670e-02,1.269097222222222154e-02
1.550231481481481426e-02,1.879745370370370511e-02,1.621643518518518443e-02,1.941435185185185278e-02,1.563425925925926094e-02,1.503356481481481384e-02,1.823263888888889198e-02,1.848842592592592551e-02,1.650462962962962951e-02,1.878356481481481544e-02,1.559837962962963044e-02,1.762731481481481441e-02,1.575925925925926105e-02,2.129976851851851996e-02,1.628587962962962932e-02,1.689236111111111147e-02,2.054629629629629514e-02,1.763888888888888798e-02,1.562500000000000000e-02,1.744791666666666713e-02,1.583796296296296341e-02,1.498495370370370519e-02,2.023611111111111097e-02,1.832175925925925986e-02,1.805671296296296191e-02,1.541087962962962854e-02,1.634837962962962937e-02,1.738888888888889123e-02,1.587962962962962896e-02,2.121875000000000150e-02,1.794791666666666757e-02,1.189583333333333291e-02,1.620370370370370627e-02,1.659027777777777671e-02,1.835648148148148057e-02,2.171643518518518584e-02,1.636921296296296388e-02,1.827430555555555752e-02,1.435532407407407590e-02,1.814699074074074131e-02,1.567592592592592995e-02,2.126041666666666705e-02,1.660995370370370317e-02,1.584027777777777604e-02,1.773726851851852027e-02,1.440046296296296213e-02,1.928240740740740783e-02,1.633564814814814775e-02,2.024421296296296385e-02,1.746180555555555680e-02,1.562847222222222415e-02,1.871064814814814639e-02,1.465856481481481351e-02,2.152662037037037304e-02,1.323958333333333411e-02,1.478935185185185214e-02,1.790740740740741008e-02,1.718865740740740597e-02,1.685995370370370339e-02,1.686574074074074017e-02,1.650810185185185366e-02,2.193171296296296188e-02,1.935416666666666535e-02,1.686342592592592754e-02,1.733217592592592796e-02,1.360532407407407350e-02,1.420138888888889013e-02,1.522916666666666689e-02,1.782986111111110883e-02,1.815624999999999878e-02,0.000000000000000000e+00,1.742245370370370389e-02,1.789930555555555372e-02,1.471527777777777851e-02,1.599074074074073940e-02,1.202083333333333302e-02,1.976157407407407723e-02,1.895949074074074203e-02,1.820601851851852068e-02,1.759027777777777760e-02
9.684027777777777513e-03,1.647685185185185364e-02,1.492592592592592582e-02,1.696875000000000119e-02,1.346643518518518545e-02,1.841898148148148409e-02,1.554166666666666717e-02,2.102199074074074039e-02,1.143402777777777560e-02,1.921064814814814684e-02,1.394444444444444507e-02,1.422800925925925969e-02,1.339467592592592619e-02,2.303240740740741116e-02,1.260416666666666630e-02,2.038657407407407432e-02,1.827199074074074142e-02,1.136458333333333418e-02,1.502662037037037074e-02,1.425000000000000051e-02,1.838310185185185186e-02,1.811111111111111255e-02,2.210995370370370458e-02,1.885532407407407296e-02,1.685648148148147923e-02,1.234953703703703734e-02,1.545370370370370561e-02,2.498958333333333240e-02,2.574421296296296180e-02,1.985185185185185316e-02,1.153240740740740788e-02,1.795254629629629631e-02,1.569328703703703684e-02,1.358912037037037120e-02,1.141782407407407329e-02,2.067824074074074356e-02,1.613888888888888665e-02,1.200462962962962898e-02,1.266898148148148419e-02,1.660185185185185375e-02,1.513773148148148118e-02,2.248379629629629686e-02,1.360879629629629765e-02,1.339236111111111183e-02,1.500694444444444255e-02,1.123958333333333406e-02,1.194791666666666745e-02,1.574189814814814722e-02,2.864814814814815175e-02,1.380092592592592655e-02,1.389583333333333295e-02,1.573726851851851849e-02,1.498611111111111151e-02,1.766435185185185122e-02,1.471296296296296414e-02,1.858680555555555780e-02,1.478356481481481362e-02,1.623842592592592698e-02,1.616203703703703726e-02,1.766087962962963054e-02,1.256018518518518638e-02,2.067824074074074009e-02,1.615162037037037174e-02,1.366319444444444482e-02,1.496296296296296437e-02,1.348148148148148318e-02,1.795023148148148021e-02,1.545717592592592629e-02,1.560185185185185286e-02,1.637268518518518456e-02,1.742245370370370389e-02,0.000000000000000000e+00,1.664583333333333193e-02,1.880439814814814647e-02,1.566782407407407707e-02,1.768865740740740988e-02,1.590393518518518415e-02,1.584953703703703698e-02,1.606597222222222454e-02,1.499652777777777876e-02
1.417708333333333320e-02,1.624305555555555572e-02,1.927777777777777909e-02,1.659375000000000086e-02,1.763078703703703856e-02,1.842592592592592893e-02,1.627777777777777643e-02,2.117476851851851985e-02,1.553819444444444475e-02,2.255324074074074175e-02,8.467592592592592532e-03,1.277893518518518658e-02,1.781365740740740652e-02,2.011111111111111086e-02,1.661805555555555605e-02,1.957870370370370580e-02,2.354282407407407712e-02,1.668402777777777679e-02,1.818171296296296549e-02,1.888425925925926036e-02,1.512384259259258977e-02,1.857638888888888881e-02,2.153356481481481441e-02,8.172453703703704345e-03,1.010879629629629628e-02,1.432175925925925977e-02,1.476157407407407453e-02,2.365625000000000019e-02,2.489236111111110816e-02,2.125000000000000153e-02,1.682870370370370336e-02,1.831365740740741044e-02,1.242476851851851902e-02,1.264467592592592553e-02,1.628356481481481322e-02,1.262037037037037207e-02,1.889583333333333393e-02,1.703703703703703803e-02,1.388657407407407375e-02,2.114814814814814509e-02,1.287615740740740734e-02,1.313888888888889092e-02,1.407638888888889002e-02,1.762615740740740636e-02,1.531018518518518536e-02,1.323495370370370537e-02,1.712152777777777718e-02,1.046412037037037189e-02,2.966666666666666757e-02,1.458333333333333356e-02,1.350231481481481421e-02,1.689930555555555630e-02,1.738425925925925902e-02,1.933796296296296305e-02,1.660879629629629511e-02,2.082291666666666666e-02,1.071875000000000085e-02,1.486342592592592576e-02,1.193518518518518583e-02,1.698032407407407476e-02,1.742361111111111194e-02,2.387731481481480955e-02,1.515624999999999958e-02,1.449652777777777658e-02,1.187962962962962887e-02,1.583796296296296341e-02,1.873032407407407632e-02,1.430439814814814768e-02,1.562731481481481263e-02,1.515046296296296453e-02,1.789930555555555372e-02,1.664583333333333193e-02,0.000000000000000000e+00,1.797337962962962735e-02,1.346412037037037109e-02,1.893171296296296269e-02,1.729050925925925894e-02,1.099074074074074363e-02,1.624421296296296030e-02,1.593171296296296349e-02
1.604629629629629461e-02,1.963773148148148170e-02,1.943402777777777923e-02,2.010416666666666602e-02,1.789351851851852040e-02,8.024305555555555358e-03,1.861689814814814631e-02,1.533796296296296470e-02,1.719907407407407496e-02,2.295717592592592948e-02,1.551967592592592635e-02,1.741898148148147973e-02,1.783564814814814908e-02,1.986689814814814742e-02,1.842013888888888867e-02,1.385532407407407546e-02,2.392824074074074298e-02,1.929861111111111013e-02,1.765509259259259375e-02,1.885069444444444423e-02,1.578009259259259209e-02,1.662152777777777674e-02,1.413425925925925961e-02,1.710185185185185072e-02,1.823263888888889198e-02,1.590393518518518415e-02,1.697800925925925866e-02,1.798842592592592507e-02,1.996064814814814750e-02,2.286226851851851441e-02,1.868634259259259120e-02,1.709259259259259325e-02,1.597685185185185319e-02,1.558796296296296145e-02,1.832870370370370469e-02,2.187847222222221930e-02,1.924884259259259170e-02,1.780902777777777779e-02,1.439004629629629488e-02,2.128819444444444639e-02,1.633564814814815122e-02,2.306597222222222729e-02,1.718171296296296113e-02,1.751620370370370397e-02,1.860763888888888884e-02,1.435879629629629832e-02,1.975694444444444503e-02,1.555555555555555684e-02,2.727430555555555164e-02,1.743865740740740619e-02,1.507291666666666675e-02,1.874999999999999931e-02,1.702430555555555641e-02,2.081134259259259309e-02,1.615393518518518437e-02,1.803009259259259409e-02,1.868518518518518662e-02,1.726504629629629570e-02,1.685763888888889075e-02,1.533333333333333250e-02,1.783217592592592493e-02,2.355671296296296333e-02,1.914583333333333415e-02,1.627546296296296380e-02,1.765856481481481444e-02,1.585995370370370597e-02,1.736574074074074409e-02,1.423379629629629474e-02,1.850115740740741060e-02,1.969791666666666566e-02,1.471527777777777851e-02,1.880439814814814647e-02,1.797337962962962735e-02,0.000000000000000000e+00,1.546064814814814697e-02,1.612731481481481308e-02,1.914814814814815025e-02,1.949884259259259192e-02,1.961111111111111041e-02,1.808333333333333320e-02
1.294212962962962808e-02,1.717245370370370366e-02,1.755902777777777757e-02,1.539351851851851818e-02,1.726851851851851985e-02,1.599884259259259228e-02,1.619560185185185339e-02,1.863194444444444403e-02,1.455555555555555769e-02,2.193402777777777451e-02,1.002662037037037150e-02,1.024537037037037170e-02,1.603472222222222451e-02,1.977199074074073928e-02,1.590162037037037152e-02,1.745023148148148323e-02,2.178240740740741005e-02,1.615972222222222462e-02,1.651851851851851918e-02,1.749884259259259361e-02,1.453009259259259098e-02,1.714467592592592779e-02,1.953472222222222415e-02,1.583796296296296341e-02,1.215625000000000039e-02,1.329282407407407322e-02,1.116087962962962823e-02,2.092361111111111158e-02,2.215046296296296208e-02,1.743171296296296136e-02,1.725115740740740602e-02,1.829398148148148051e-02,8.115740740740741074e-03,1.074305555555555430e-02,1.526620370370370544e-02,1.786921296296296174e-02,1.855671296296296235e-02,1.506828703703703802e-02,1.056597222222222313e-02,2.071412037037037232e-02,1.050694444444444549e-02,1.983217592592593018e-02,1.280208333333333372e-02,1.587037037037037149e-02,1.282986111111110959e-02,1.128935185185185250e-02,1.643981481481481335e-02,1.145833333333333252e-02,2.704282407407407676e-02,1.377199074074074089e-02,1.169791666666666723e-02,1.595833333333333479e-02,1.595949074074074284e-02,1.811226851851852060e-02,1.574421296296296333e-02,1.931944444444444811e-02,1.282638888888889064e-02,1.357523148148148152e-02,1.230902777777777811e-02,1.419212962962963093e-02,1.668634259259259289e-02,2.380902777777777618e-02,1.437037037037037189e-02,1.278240740740740726e-02,1.110069444444444255e-02,1.464236111111110947e-02,1.780324074074074100e-02,1.344675925925926246e-02,1.420717592592592345e-02,1.278819444444444578e-02,1.599074074074073940e-02,1.566782407407407707e-02,1.346412037037037109e-02,1.546064814814814697e-02,0.000000000000000000e+00,1.780555555555555364e-02,1.702777777777777710e-02,1.195254629629629792e-02,1.641898148148148232e-02,1.543518518518518547e-02
1.652546296296296402e-02,2.063078703703703776e-02,1.547106481481481423e-02,1.962500000000000355e-02,1.581481481481481280e-02,1.713310185185185075e-02,1.893171296296296269e-02,2.028935185185185355e-02,1.783333333333333298e-02,1.692013888888889081e-02,1.667939814814814806e-02,1.872685185185185217e-02,1.673611111111110786e-02,2.149189814814814886e-02,1.706134259259259323e-02,1.848032407407407263e-02,2.043750000000000080e-02,1.682870370370370336e-02,1.516666666666666684e-02,1.681597222222222521e-02,1.621064814814814764e-02,1.572800925925926102e-02,2.163657407407407543e-02,2.035416666666666624e-02,1.968634259259259556e-02,1.629050925925925805e-02,1.697337962962962993e-02,2.115972222222222213e-02,2.025694444444444201e-02,2.280902777777777529e-02,1.851967592592592554e-02,1.184259259259259553e-02,1.756018518518518562e-02,1.712268518518518523e-02,1.904861111111111338e-02,2.292708333333333404e-02,1.663773148148148251e-02,1.854282407407407268e-02,1.486689814814814992e-02,1.747106481481481427e-02,1.649074074074073984e-02,2.294560185185185244e-02,1.708217592592592773e-02,1.575462962962963231e-02,1.820486111111111263e-02,1.478703703703703777e-02,1.856249999999999914e-02,1.704861111111110814e-02,2.293402777777777540e-02,1.716550925925925883e-02,1.635763888888888684e-02,1.977777777777777954e-02,1.512152777777777887e-02,2.221412037037037018e-02,1.291319444444444589e-02,7.398148148148148487e-03,1.870833333333333376e-02,1.805902777777777454e-02,1.704745370370370355e-02,1.834490740740740700e-02,1.605208333333333487e-02,2.035763888888889039e-02,2.017361111111111091e-02,1.728935185185185089e-02,1.860763888888888884e-02,1.378125000000000010e-02,1.373611111111111213e-02,1.696527777777777704e-02,1.792939814814814917e-02,1.962384259259259203e-02,1.202083333333333302e-02,1.768865740740740988e-02,1.893171296296296269e-02,1.612731481481481308e-02,1.780555555555555364e-02,0.000000000000000000e+00,1.928472222222222046e-02,1.959606481481481269e-02,1.902777777777777887e-02,1.875462962962962804e-02
1.152083333333333258e-02,1.232523148148148041e-02,1.896643518518518687e-02,1.311342592592592594e-02,1.747916666666666716e-02,1.867245370370370500e-02,1.058680555555555416e-02,2.183333333333333307e-02,1.121064814814814840e-02,2.344791666666666552e-02,1.494560185185185228e-02,1.653935185185185369e-02,1.582638888888888984e-02,2.306134259259259162e-02,1.671412037037036877e-02,2.230439814814814611e-02,2.212499999999999883e-02,1.646064814814814786e-02,1.803935185185185155e-02,1.779745370370370422e-02,1.770601851851852024e-02,2.019097222222222474e-02,2.425231481481481335e-02,1.877777777777777518e-02,1.674421296296296074e-02,1.047569444444444546e-02,1.631597222222222129e-02,2.492129629629629556e-02,2.627314814814814617e-02,1.726504629629629570e-02,1.385300925925925762e-02,2.012731481481481316e-02,1.554861111111111027e-02,1.350462962962962858e-02,1.456018518518518642e-02,2.059143518518518484e-02,2.020486111111111441e-02,1.280439814814814808e-02,1.459606481481481345e-02,2.101967592592592776e-02,1.554861111111111027e-02,2.253124999999999920e-02,1.393402777777777608e-02,1.669212962962962968e-02,1.326967592592592608e-02,1.293055555555555798e-02,1.639583333333333171e-02,1.565046296296296324e-02,3.081828703703703640e-02,1.195949074074074275e-02,1.040393518518518447e-02,1.215046296296296187e-02,1.732986111111111185e-02,1.514236111111111165e-02,1.662152777777777674e-02,2.079861111111111147e-02,1.563425925925926094e-02,1.301504629629629713e-02,1.430671296296296378e-02,1.750000000000000167e-02,1.646875000000000075e-02,2.454282407407407454e-02,1.668981481481481358e-02,1.229398148148148386e-02,1.513078703703703808e-02,1.608449074074073948e-02,1.963657407407407365e-02,1.842129629629629672e-02,1.231134259259259595e-02,1.594791666666666580e-02,1.976157407407407723e-02,1.590393518518518415e-02,1.729050925925925894e-02,1.914814814814815025e-02,1.702777777777777710e-02,1.928472222222222046e-02,0.000000000000000000e+00,1.685300925925925855e-02,1.293287037037037061e-02,1.073842592592592557e-02
1.457523148148148068e-02,1.574074074074073917e-02,1.907175925925926052e-02,1.465856481481481351e-02,1.812384259259259417e-02,1.915972222222222382e-02,1.681944444444444589e-02,2.102662037037037260e-02,1.507986111111111159e-02,2.284490740740741099e-02,1.143749999999999975e-02,1.201967592592592671e-02,1.743171296296296482e-02,2.256249999999999922e-02,1.687037037037037238e-02,2.011805555555555569e-02,2.358680555555555877e-02,1.729282407407407504e-02,1.852430555555555775e-02,1.938888888888888953e-02,1.747569444444444647e-02,1.876620370370370161e-02,2.232754629629629672e-02,1.628125000000000058e-02,1.019212962962962911e-02,1.400231481481481466e-02,1.340277777777777561e-02,2.415393518518518107e-02,2.472337962962962987e-02,1.815972222222222293e-02,1.670138888888888715e-02,1.970254629629629439e-02,1.107060185185185230e-02,1.195949074074074275e-02,1.648495370370370305e-02,1.627083333333333506e-02,1.967361111111111047e-02,1.659722222222222154e-02,1.307870370370370523e-02,2.167361111111110877e-02,1.263310185185185196e-02,1.886574074074074195e-02,1.252777777777777657e-02,1.815624999999999878e-02,1.415046296296296365e-02,1.352893518518518551e-02,1.793171296296296180e-02,1.314467592592592597e-02,2.905324074074073712e-02,1.386574074074074098e-02,1.308333333333333397e-02,1.542245370370370558e-02,1.777546296296296166e-02,1.827083333333333337e-02,1.694675925925925863e-02,2.071180555555555622e-02,7.047453703703705080e-03,1.344907407407407336e-02,1.052546296296296389e-02,1.790162037037036982e-02,1.762499999999999831e-02,2.396527777777777632e-02,1.554513888888889132e-02,1.412847222222222456e-02,1.050462962962962939e-02,1.725231481481481408e-02,1.935069444444444467e-02,1.520717592592592607e-02,1.454861111111110938e-02,1.042592592592592703e-02,1.895949074074074203e-02,1.584953703703703698e-02,1.099074074074074363e-02,1.949884259259259192e-02,1.195254629629629792e-02,1.959606481481481269e-02,1.685300925925925855e-02,0.000000000000000000e+00,1.562847222222222415e-02,1.550115740740740967e-02
1.268287037037037213e-02,8.119212962962963492e-03,1.816782407407407235e-02,1.314814814814815012e-02,1.627546296296296380e-02,1.880208333333333384e-02,9.626157407407407926e-03,2.118287037037037274e-02,1.198842592592592668e-02,2.140393518518518556e-02,1.406365740740740666e-02,1.496990740740740747e-02,1.578009259259259209e-02,2.292245370370370530e-02,1.597569444444444167e-02,2.053587962962962962e-02,2.106712962962963009e-02,1.515277777777777543e-02,1.710879629629629556e-02,1.675115740740740558e-02,1.833101851851851732e-02,1.946180555555555511e-02,2.320601851851851818e-02,1.859259259259259459e-02,1.593634259259259223e-02,1.125115740740740937e-02,1.599652777777777965e-02,2.337037037037037121e-02,2.460879629629629528e-02,1.560763888888888964e-02,1.711226851851851971e-02,1.897685185185185239e-02,1.631018518518518451e-02,1.350231481481481421e-02,1.429861111111110916e-02,1.948032407407407698e-02,1.871874999999999928e-02,1.395949074074074106e-02,1.422337962962962922e-02,2.004745370370370622e-02,1.555092592592592637e-02,2.071412037037037232e-02,1.333217592592592787e-02,1.600925925925925780e-02,1.214930555555555729e-02,1.328472222222222207e-02,1.634490740740740869e-02,1.545138888888889124e-02,2.939930555555555700e-02,1.237615740740741037e-02,1.293634259259259303e-02,9.687499999999999931e-03,1.626504629629629481e-02,1.285300925925926020e-02,1.535763888888889116e-02,1.982870370370370602e-02,1.493287037037037066e-02,1.147337962962963025e-02,1.390393518518518584e-02,1.809953703703703898e-02,1.552893518518518555e-02,2.245949074074074167e-02,1.627546296296296380e-02,1.333101851851851982e-02,1.302199074074074023e-02,1.605902777777777624e-02,1.889583333333333393e-02,1.760416666666666727e-02,7.656249999999999861e-03,1.539930555555555670e-02,1.820601851851852068e-02,1.606597222222222454e-02,1.624421296296296030e-02,1.961111111111111041e-02,1.641898148148148232e-02,1.902777777777777887e-02,1.293287037037037061e-02,1.562847222222222415e-02,0.000000000000000000e+00,1.069907407407407612e-02
1.276620370370370496e-02,8.630787037037037507e-03,1.806828703703703548e-02,1.112499999999999947e-02,1.643055555555555589e-02,1.754976851851852010e-02,7.848379629629630497e-03,2.074537037037037235e-02,1.257407407407407605e-02,2.129282407407407512e-02,1.316550925925926221e-02,1.410416666666666589e-02,1.565277777777777934e-02,2.317013888888888942e-02,1.576273148148148173e-02,1.976736111111111055e-02,2.196759259259259411e-02,1.562268518518518563e-02,1.767824074074074436e-02,1.700347222222222537e-02,1.669675925925925841e-02,1.883449074074074192e-02,2.242129629629629681e-02,1.775925925925925936e-02,1.591782407407407382e-02,9.910879629629630594e-03,1.511458333333333404e-02,2.366898148148148182e-02,2.582870370370370441e-02,9.783564814814816116e-03,1.617245370370370625e-02,1.853703703703703937e-02,1.506944444444444781e-02,1.263194444444444217e-02,1.412037037037037167e-02,1.896412037037037077e-02,1.857986111111111296e-02,1.294328703703703787e-02,1.377893518518518573e-02,2.042013888888889045e-02,1.436805555555555752e-02,2.114236111111111524e-02,1.153356481481481420e-02,1.588657407407407726e-02,8.575231481481480553e-03,1.207407407407407561e-02,1.621759259259259595e-02,1.494212962962962812e-02,2.996180555555555403e-02,9.964120370370369711e-03,1.039699074074074137e-02,9.145833333333333939e-03,1.617476851851851888e-02,8.359953703703704511e-03,1.552430555555555682e-02,1.962268518518518398e-02,1.345601851851851820e-02,8.711805555555555969e-03,1.268865740740740718e-02,1.704629629629629897e-02,1.538310185185185266e-02,2.238310185185185194e-02,1.441666666666666617e-02,1.175231481481481439e-02,1.292708333333333383e-02,1.571875000000000008e-02,1.888657407407407299e-02,1.626388888888889023e-02,9.859953703703704109e-03,1.269097222222222154e-02,1.759027777777777760e-02,1.499652777777777876e-02,1.593171296296296349e-02,1.808333333333333320e-02,1.543518518518518547e-02,1.875462962962962804e-02,1.073842592592592557e-02,1.550115740740740967e-02,1.069907407407407612e-02,0.000000000000000000e+00
