gradient,barrier
6.584244824124027007e-01,0.000000000000000000e+00
7.086858932835786717e-01,0.000000000000000000e+00
7.589473041547541987e-01,0.000000000000000000e+00
8.092087150259299477e-01,0.000000000000000000e+00
8.594701258971055857e-01,0.000000000000000000e+00
9.097315367682815568e-01,0.000000000000000000e+00
9.599929476394571948e-01,0.000000000000000000e+00
1.010254358510633166e+00,0.000000000000000000e+00
1.060515769381808804e+00,0.000000000000000000e+00
1.110777180252984664e+00,0.000000000000000000e+00
-2.035587140282619334e+00,0.000000000000000000e+00
-1.985325729411443252e+00,0.000000000000000000e+00
-1.935064318540267614e+00,0.000000000000000000e+00
-1.884802907669091754e+00,0.000000000000000000e+00
-1.834541496797916116e+00,0.000000000000000000e+00
-1.784280085926740256e+00,0.000000000000000000e+00
-1.734018675055564618e+00,0.000000000000000000e+00
-1.683757264184388536e+00,0.000000000000000000e+00
-1.633495853313213120e+00,0.000000000000000000e+00
-1.583234442442037038e+00,0.000000000000000000e+00
-1.532973031570861400e+00,0.000000000000000000e+00
-1.482711620699685540e+00,0.000000000000000000e+00
-1.432450209828509902e+00,0.000000000000000000e+00
-1.382188798957334042e+00,0.000000000000000000e+00
-1.331927388086158404e+00,0.000000000000000000e+00
-1.281665977214982322e+00,0.000000000000000000e+00
-1.231404566343806906e+00,0.000000000000000000e+00
-1.181143155472630824e+00,0.000000000000000000e+00
-1.130881744601455186e+00,0.000000000000000000e+00
-1.080620333730279325e+00,0.000000000000000000e+00
-1.030358922859103687e+00,0.000000000000000000e+00
-9.800975119879277164e-01,0.000000000000000000e+00
-9.298361011167521895e-01,0.000000000000000000e+00
-8.795746902455762184e-01,0.000000000000000000e+00
-8.293132793744005804e-01,0.000000000000000000e+00
-7.790518685032246093e-01,0.000000000000000000e+00
-7.287904576320488603e-01,0.000000000000000000e+00
-6.785290467608731113e-01,0.000000000000000000e+00
-6.282676358896973623e-01,0.000000000000000000e+00
-5.780062250185215023e-01,0.000000000000000000e+00
-5.277448141473457532e-01,0.000000000000000000e+00
-4.774834032761699487e-01,0.000000000000000000e+00
-4.272219924049941997e-01,1.000000000000000000e+00
-3.769605815338182842e-01,0.000000000000000000e+00
-3.266991706626427017e-01,0.000000000000000000e+00
-2.764377597914667306e-01,0.000000000000000000e+00
-2.261763489202911204e-01,0.000000000000000000e+00
-1.759149380491151771e-01,0.000000000000000000e+00
-1.256535271779395668e-01,0.000000000000000000e+00
-7.539211630676362352e-02,0.000000000000000000e+00
-2.513070543558802022e-02,0.000000000000000000e+00
2.513070543558793349e-02,0.000000000000000000e+00
7.539211630676354026e-02,0.000000000000000000e+00
1.256535271779394836e-01,0.000000000000000000e+00
1.759149380491150938e-01,0.000000000000000000e+00
2.261763489202910371e-01,0.000000000000000000e+00
2.764377597914666196e-01,0.000000000000000000e+00
3.266991706626425906e-01,0.000000000000000000e+00
3.769605815338181731e-01,0.000000000000000000e+00
4.272219924049941997e-01,0.000000000000000000e+00
4.774834032761697822e-01,0.000000000000000000e+00
5.277448141473457532e-01,0.000000000000000000e+00
5.780062250185213912e-01,0.000000000000000000e+00
6.282676358896973623e-01,0.000000000000000000e+00
6.785290467608728893e-01,0.000000000000000000e+00
7.287904576320488603e-01,0.000000000000000000e+00
7.790518685032244983e-01,0.000000000000000000e+00
8.293132793744002473e-01,0.000000000000000000e+00
8.795746902455758853e-01,0.000000000000000000e+00
9.298361011167517454e-01,0.000000000000000000e+00
9.800975119879273834e-01,0.000000000000000000e+00
1.030358922859103243e+00,0.000000000000000000e+00
1.080620333730278881e+00,0.000000000000000000e+00
1.130881744601454963e+00,0.000000000000000000e+00
-2.015482575934148812e+00,0.000000000000000000e+00
-1.965221165062973174e+00,0.000000000000000000e+00
-1.914959754191797536e+00,0.000000000000000000e+00
-1.864698343320621454e+00,0.000000000000000000e+00
-1.814436932449445594e+00,0.000000000000000000e+00
-1.764175521578269956e+00,0.000000000000000000e+00
-1.713914110707094318e+00,0.000000000000000000e+00
-1.663652699835918458e+00,0.000000000000000000e+00
-1.613391288964742376e+00,0.000000000000000000e+00
-1.563129878093566738e+00,0.000000000000000000e+00
-1.512868467222391100e+00,0.000000000000000000e+00
-1.462607056351215240e+00,0.000000000000000000e+00
-1.412345645480039602e+00,0.000000000000000000e+00
-1.362084234608863742e+00,0.000000000000000000e+00
-1.311822823737687882e+00,0.000000000000000000e+00
-1.261561412866512244e+00,0.000000000000000000e+00
-1.211300001995336384e+00,0.000000000000000000e+00
-1.161038591124160524e+00,0.000000000000000000e+00
-1.110777180252984886e+00,0.000000000000000000e+00
-1.060515769381809026e+00,0.000000000000000000e+00
-1.010254358510633388e+00,0.000000000000000000e+00
-9.599929476394575278e-01,0.000000000000000000e+00
-9.097315367682817788e-01,0.000000000000000000e+00
-8.594701258971059188e-01,0.000000000000000000e+00
-8.092087150259301698e-01,0.000000000000000000e+00
-7.589473041547544208e-01,0.000000000000000000e+00
-7.086858932835786717e-01,0.000000000000000000e+00
-6.584244824124028117e-01,0.000000000000000000e+00
-6.081630715412270627e-01,0.000000000000000000e+00
-5.579016606700513137e-01,0.000000000000000000e+00
-5.076402497988755647e-01,0.000000000000000000e+00
-4.573788389276997601e-01,0.000000000000000000e+00
-4.071174280565239556e-01,1.000000000000000000e+00
-3.568560171853479845e-01,0.000000000000000000e+00
-3.065946063141723466e-01,0.000000000000000000e+00
-2.563331954429964310e-01,0.000000000000000000e+00
-2.060717845718207930e-01,0.000000000000000000e+00
-1.558103737006448497e-01,0.000000000000000000e+00
-1.055489628294692533e-01,0.000000000000000000e+00
-5.528755195829329616e-02,0.000000000000000000e+00
-5.026141087117691995e-03,0.000000000000000000e+00
4.523526978405826432e-02,0.000000000000000000e+00
9.549668065523386762e-02,0.000000000000000000e+00
1.457580915264098109e-01,0.000000000000000000e+00
1.960195023975854212e-01,0.000000000000000000e+00
2.462809132687613645e-01,0.000000000000000000e+00
2.965423241399369747e-01,0.000000000000000000e+00
3.468037350111129458e-01,0.000000000000000000e+00
3.970651458822884727e-01,0.000000000000000000e+00
4.473265567534644438e-01,0.000000000000000000e+00
4.975879676246400263e-01,0.000000000000000000e+00
5.478493784958159418e-01,0.000000000000000000e+00
5.981107893669915798e-01,0.000000000000000000e+00
6.483722002381675509e-01,0.000000000000000000e+00
6.986336111093431889e-01,0.000000000000000000e+00
7.488950219805191599e-01,0.000000000000000000e+00
7.991564328516946869e-01,0.000000000000000000e+00
8.494178437228706580e-01,0.000000000000000000e+00
8.996792545940462960e-01,0.000000000000000000e+00
9.499406654652222670e-01,0.000000000000000000e+00
1.000202076336397905e+00,0.000000000000000000e+00
1.050463487207573765e+00,0.000000000000000000e+00
1.100724898078749403e+00,0.000000000000000000e+00
1.150986308949925263e+00,0.000000000000000000e+00
-1.995378011585678513e+00,0.000000000000000000e+00
-1.945116600714502875e+00,0.000000000000000000e+00
-1.894855189843326793e+00,0.000000000000000000e+00
-1.844593778972151377e+00,0.000000000000000000e+00
-1.794332368100975295e+00,0.000000000000000000e+00
-1.744070957229799657e+00,0.000000000000000000e+00
-1.693809546358623797e+00,0.000000000000000000e+00
-1.643548135487448159e+00,0.000000000000000000e+00
-1.593286724616272299e+00,0.000000000000000000e+00
-1.543025313745096661e+00,0.000000000000000000e+00
-1.492763902873920578e+00,0.000000000000000000e+00
-1.442502492002744940e+00,0.000000000000000000e+00
-1.392241081131569080e+00,0.000000000000000000e+00
-1.341979670260393442e+00,0.000000000000000000e+00
-1.291718259389217582e+00,0.000000000000000000e+00
-1.241456848518041944e+00,0.000000000000000000e+00
-1.191195437646866084e+00,0.000000000000000000e+00
-1.140934026775690446e+00,0.000000000000000000e+00
-1.090672615904514364e+00,0.000000000000000000e+00
-1.040411205033338726e+00,0.000000000000000000e+00
-9.901497941621628662e-01,0.000000000000000000e+00
-9.398883832909872282e-01,0.000000000000000000e+00
-8.896269724198113682e-01,0.000000000000000000e+00
-8.393655615486357302e-01,0.000000000000000000e+00
-7.891041506774597591e-01,0.000000000000000000e+00
-7.388427398062840101e-01,0.000000000000000000e+00
-6.885813289351082611e-01,0.000000000000000000e+00
-6.383199180639324011e-01,0.000000000000000000e+00
-5.880585071927566521e-01,0.000000000000000000e+00
-5.377970963215809030e-01,0.000000000000000000e+00
-4.875356854504050985e-01,0.000000000000000000e+00
-4.372742745792292940e-01,0.000000000000000000e+00
-3.870128637080536005e-01,1.000000000000000000e+00
-3.367514528368776294e-01,0.000000000000000000e+00
-2.864900419657020469e-01,0.000000000000000000e+00
-2.362286310945260759e-01,0.000000000000000000e+00
-1.859672202233504656e-01,0.000000000000000000e+00
-1.357058093521745223e-01,0.000000000000000000e+00
-8.544439848099891210e-02,0.000000000000000000e+00
-3.518298760982296186e-02,0.000000000000000000e+00
1.507842326135263623e-02,0.000000000000000000e+00
6.533983413252858474e-02,0.000000000000000000e+00
1.156012450037041950e-01,0.000000000000000000e+00
1.658626558748801383e-01,0.000000000000000000e+00
2.161240667460557485e-01,0.000000000000000000e+00
2.663854776172316918e-01,0.000000000000000000e+00
3.166468884884073298e-01,0.000000000000000000e+00
3.669082993595832454e-01,0.000000000000000000e+00
4.171697102307588834e-01,0.000000000000000000e+00
4.674311211019348544e-01,0.000000000000000000e+00
5.176925319731104924e-01,0.000000000000000000e+00
5.679539428442864635e-01,0.000000000000000000e+00
6.182153537154619904e-01,0.000000000000000000e+00
6.684767645866379615e-01,0.000000000000000000e+00
7.187381754578135995e-01,0.000000000000000000e+00
7.689995863289895706e-01,0.000000000000000000e+00
8.192609972001650975e-01,0.000000000000000000e+00
8.695224080713410686e-01,0.000000000000000000e+00
9.197838189425167066e-01,0.000000000000000000e+00
9.700452298136926776e-01,0.000000000000000000e+00
1.020306640684868205e+00,0.000000000000000000e+00
1.070568051556044287e+00,0.000000000000000000e+00
1.120829462427219703e+00,0.000000000000000000e+00
1.171090873298395785e+00,0.000000000000000000e+00
-1.975273447237208213e+00,0.000000000000000000e+00
-1.925012036366032575e+00,0.000000000000000000e+00
-1.874750625494856715e+00,0.000000000000000000e+00
-1.824489214623680633e+00,0.000000000000000000e+00
-1.774227803752504995e+00,0.000000000000000000e+00
-1.723966392881329579e+00,0.000000000000000000e+00
-1.673704982010153497e+00,0.000000000000000000e+00
-1.623443571138977637e+00,0.000000000000000000e+00
-1.573182160267801999e+00,0.000000000000000000e+00
-1.522920749396626139e+00,0.000000000000000000e+00
-1.472659338525450501e+00,0.000000000000000000e+00
-1.422397927654274641e+00,0.000000000000000000e+00
-1.372136516783098781e+00,0.000000000000000000e+00
-1.321875105911923143e+00,0.000000000000000000e+00
-1.271613695040747283e+00,0.000000000000000000e+00
-1.221352284169571423e+00,0.000000000000000000e+00
-1.171090873298395785e+00,0.000000000000000000e+00
-1.120829462427219925e+00,0.000000000000000000e+00
-1.070568051556044287e+00,0.000000000000000000e+00
-1.020306640684868427e+00,0.000000000000000000e+00
-9.700452298136926776e-01,0.000000000000000000e+00
-9.197838189425168176e-01,0.000000000000000000e+00
-8.695224080713410686e-01,0.000000000000000000e+00
-8.192609972001653196e-01,0.000000000000000000e+00
-7.689995863289895706e-01,0.000000000000000000e+00
-7.187381754578137105e-01,0.000000000000000000e+00
-6.684767645866379615e-01,0.000000000000000000e+00
-6.182153537154622125e-01,0.000000000000000000e+00
-5.679539428442864635e-01,0.000000000000000000e+00
-5.176925319731106034e-01,0.000000000000000000e+00
-4.674311211019348544e-01,0.000000000000000000e+00
-4.171697102307590499e-01,0.000000000000000000e+00
-3.669082993595832454e-01,1.000000000000000000e+00
-3.166468884884073298e-01,0.000000000000000000e+00
-2.663854776172316918e-01,0.000000000000000000e+00
-2.161240667460557485e-01,0.000000000000000000e+00
-1.658626558748801383e-01,0.000000000000000000e+00
-1.156012450037041950e-01,0.000000000000000000e+00
-6.533983413252858474e-02,0.000000000000000000e+00
-1.507842326135263623e-02,0.000000000000000000e+00
3.518298760982296186e-02,0.000000000000000000e+00
8.544439848099891210e-02,0.000000000000000000e+00
1.357058093521745223e-01,0.000000000000000000e+00
1.859672202233504656e-01,0.000000000000000000e+00
2.362286310945260759e-01,0.000000000000000000e+00
2.864900419657020469e-01,0.000000000000000000e+00
3.367514528368776294e-01,0.000000000000000000e+00
3.870128637080536005e-01,0.000000000000000000e+00
4.372742745792291275e-01,0.000000000000000000e+00
4.875356854504050985e-01,0.000000000000000000e+00
5.377970963215806810e-01,0.000000000000000000e+00
5.880585071927566521e-01,0.000000000000000000e+00
6.383199180639322901e-01,0.000000000000000000e+00
6.885813289351082611e-01,0.000000000000000000e+00
7.388427398062837881e-01,0.000000000000000000e+00
7.891041506774597591e-01,0.000000000000000000e+00
8.393655615486353971e-01,0.000000000000000000e+00
8.896269724198113682e-01,0.000000000000000000e+00
9.398883832909868952e-01,0.000000000000000000e+00
9.901497941621628662e-01,0.000000000000000000e+00
1.040411205033338504e+00,0.000000000000000000e+00
1.090672615904514364e+00,0.000000000000000000e+00
1.140934026775690002e+00,0.000000000000000000e+00
1.191195437646866084e+00,0.000000000000000000e+00
-1.955168882888737913e+00,0.000000000000000000e+00
-1.904907472017562053e+00,0.000000000000000000e+00
-1.854646061146386415e+00,0.000000000000000000e+00
-1.804384650275210333e+00,0.000000000000000000e+00
-1.754123239404034917e+00,0.000000000000000000e+00
-1.703861828532858835e+00,0.000000000000000000e+00
-1.653600417661683197e+00,0.000000000000000000e+00
-1.603339006790507337e+00,0.000000000000000000e+00
-1.553077595919331699e+00,0.000000000000000000e+00
-1.502816185048155839e+00,0.000000000000000000e+00
-1.452554774176980201e+00,0.000000000000000000e+00
-1.402293363305804341e+00,0.000000000000000000e+00
-1.352031952434628703e+00,0.000000000000000000e+00
-1.301770541563452843e+00,0.000000000000000000e+00
-1.251509130692276983e+00,0.000000000000000000e+00
-1.201247719821101345e+00,0.000000000000000000e+00
-1.150986308949925485e+00,0.000000000000000000e+00
-1.100724898078749625e+00,0.000000000000000000e+00
-1.050463487207573987e+00,0.000000000000000000e+00
-1.000202076336398127e+00,0.000000000000000000e+00
-9.499406654652223780e-01,0.000000000000000000e+00
-8.996792545940466290e-01,0.000000000000000000e+00
-8.494178437228708800e-01,0.000000000000000000e+00
-7.991564328516950200e-01,0.000000000000000000e+00
-7.488950219805192710e-01,0.000000000000000000e+00
-6.986336111093435219e-01,0.000000000000000000e+00
-6.483722002381677729e-01,0.000000000000000000e+00
-5.981107893669919129e-01,0.000000000000000000e+00
-5.478493784958161639e-01,0.000000000000000000e+00
-4.975879676246404149e-01,0.000000000000000000e+00
-4.473265567534646103e-01,0.000000000000000000e+00
-3.970651458822888613e-01,0.000000000000000000e+00
-3.468037350111129458e-01,1.000000000000000000e+00
-2.965423241399370302e-01,0.000000000000000000e+00
-2.462809132687614200e-01,0.000000000000000000e+00
-1.960195023975854489e-01,0.000000000000000000e+00
-1.457580915264098664e-01,0.000000000000000000e+00
-9.549668065523390925e-02,0.000000000000000000e+00
-4.523526978405830595e-02,0.000000000000000000e+00
5.026141087117647760e-03,0.000000000000000000e+00
5.528755195829324759e-02,0.000000000000000000e+00
1.055489628294691978e-01,0.000000000000000000e+00
1.558103737006447942e-01,0.000000000000000000e+00
2.060717845718207653e-01,0.000000000000000000e+00
2.563331954429963755e-01,0.000000000000000000e+00
3.065946063141722910e-01,0.000000000000000000e+00
3.568560171853479290e-01,0.000000000000000000e+00
4.071174280565237891e-01,0.000000000000000000e+00
4.573788389276993716e-01,0.000000000000000000e+00
5.076402497988753426e-01,0.000000000000000000e+00
5.579016606700509806e-01,0.000000000000000000e+00
6.081630715412268406e-01,0.000000000000000000e+00
6.584244824124024786e-01,0.000000000000000000e+00
7.086858932835784497e-01,0.000000000000000000e+00
7.589473041547540877e-01,0.000000000000000000e+00
8.092087150259299477e-01,0.000000000000000000e+00
